"MARCA","FAMILIA","ARTICULO","COMENTARIO","CARACTERISTICS","CODIGO_DE_BARRAS","REFERENCIA","PORCENTAJE_IVA","PRECIO_TARIFA_TIENDAS_2018","PRECIO_TARIFA_PVP_2018","PRECIO_TARIFA_DROPSHIPPING_2018","IMAGEN","CATEGORIA","SUBCATEGORIA"
"Bollebio","Linea de Cabello Bollebio","Balsamo Capilar Argan 150ml - Bollebio","Ingredientes (INCI): aqua, cetearyl alcohol, sodium cetearyl sulfate, olus oil, lecithin, coco-caprylate, *argania spinosa kernel oil, astrocaryum murumuru seed butter, orbignya speciosa kernel oil, tocopherol, parfum, benzyl alcohol, sodium benzoate, hexyl cinnamal, potassium sorbate, linalool, limonene. *biologico/organic","Acondicionador para el cabello formulado con ingredientes de origen vegetal y enriquecido con el preciado Aceite de Argán, un ingrediente único con propiedades naturales beneficiosas para el cabello.","8032649452973","BO45297","21","3.2","5.49","3.46","8032649452973.jpg","Aseo","Acondicionadores"
"Bollebio","Linea de Cabello Bollebio","Mascarilla Capilar Goji y Jojoba 150ml - Bollebio","Ingredientes (INCI): aqua, cetearyl alcohol, sodium cetearyl sulfate, olus oil, lecithin coco-caprylate, *lycium barbarum fruit extract, *simmondsia chiinensis seed oil, astrocaryum murumuru seed butter, orbignya speciosa kernel oil, tocopherol, parfum, benzyl alcohol, sodium benzoate, potassium sorbate, glycerin, limonene. *biologico/organic","Aplicar sobre el cabello seco previo al champú. Fórmula estudiada con ingredientes de origen vegetal conocida por sus propiedades beneficiosas, como el Extracto de Goji y Aceite de Jojoba orgánico. ","8032649452980","BO45298","21","3.2","5.49","3.46","8032649452980.jpg","Aseo","Acondicionadores"
"Bollebio","Linea de Cabello Bollebio","Mascarilla Capilar Argan y Lino 150ml - Bollebio","Ingredientes (INCI): aqua, cetearyl alcohol, sodium cetearyl sulfate, olus oil, lecithin, coco-caprylate, *argania spinosa kernel oil, *linum usitatissimum oil, astrocaryum murumuru seed butter, orbignya speciosa kernel oil, tocopherol, parfum, benzyl alcohol, sodium benzoate, hexyl cinnamal, potassium sorbate, linalool, limonene. *biologico/organic","Aplicar sobre el cabello seco previo al champú. Contiene aceite de Argan y Lino de la agricultura ecológica, conocidos por sus propiedades beneficiosas para el cabello. Fórmula delicada con ingredientes de origen vegetal.","8032649452997","BO45299","21","3.2","5.49","3.46","8032649452997.jpg","Aseo","Acondicionadores"
"Bollebio","Linea jabon Corporal Bollebio","Gel de Baño y Ducha Camomila y Malva 250ml - Bollebio","Ingredientes (INCI): aqua, coco-glucoside, glycerin, sodium coco-sulfate, *chamomilla recutita flower extract, *malva sylvestris leaf extract, tocopherol, parfum, xanthan gum, caprylyl/capryl glucoside, benzyl alcohol,  sodium benzoate, potassium sorbate, linalool, butylphenyl methylpropional, lactic acid, limonene, citronellol, coumarin. *biologico/organic","Gel de baño y ducha fresco y delicado para la piel, con ingredientes de origen vegetal. Deja una agradable sensación de bienestar gracias a los extractos orgánicos de Malva y Manzanilla. Ideal para un baño o ducha relajante.","8032649452881","BO45288","21","2.6","4.5","2.81","8032649452881.jpg","Aseo","Geles de baño y Champú"
"Bollebio","Linea jabon Corporal Bollebio","Gel de Baño y Ducha  Avena y Arroz 250ml - Bollebio","Ingredientes (INCI): aqua, coco-glucoside, glycerin, sodium coco-sulfate, *avena sativa meal extract, *oryza sativa extract, tocopherol, xanthan gum, parfum, caprylyl/capryl glucoside, benzyl alcohol, sodium benzoate, potassium sorbate, linalool, lactic acid, hexyl cinnamal. *biologico/organic","Esta Gel de Baño es una caricia fresca y suave en la piel gracias a la fórmula particularmente delicada de los extractos orgánicos de Avena y Arroz. Es ideal para cuidar nuestra piel de una manera completamente natural.","8032649452898","BO45289","21","2.6","4.5","2.81","8032649452898.jpg","Aseo","Geles de baño y Champú"
"Bollebio","Linea jabon Corporal Bollebio","Gel de Baño y Ducha Goji y Té Verde 250ml - Bollebio","Ingredientes (INCI): aqua, coco-glucoside, glycerin, sodium coco-sulfate, *lycium barbarum fruit extract, *camellia sinensis leaf extract, tocopherol, parfum, xanthan gum, caprylyl/capryl glucoside, benzyl alcohol,  sodium benzoate, potassium sorbate, lactic acid, limonene. *biologico/organic","Gel de baño y ducha diseñado con ingredientes de origen vegetal. Diluido en el baño o en la ducha es ideal para un estallido de energía y vitalidad por la mañana cuando te despiertas o después de un día agotador. Contiene extractos orgánicos de Goji y Té verde.","8032649452904","BO45290","21","2.6","4.5","2.81","8032649452904.jpg","Aseo","Geles de baño y Champú"
"Bollebio","Linea jabon Corporal Bollebio","Gel de Ducha y Champu Citricos 250ml - Bollebio","Ingredientes (INCI): aqua, sodium cocoamphoacetate, glycerin, parfum, lauryl glucoside, sodium lauryl glucose carboxylate, sodium cocoyl glutamate, glyceryl oleate coco-glucoside, *citrus limon peel extract, *citrus aurantium dulcis flower extract, panthenol, tocopherol,potassium lactate , benzyl alcohol, limonene, sodium benzoate, xanthan gum, potassium sorbate, lactic acid. *biologico/organic","Producto adecuado como gel de ducha y champú. Es delicado y fresco en la piel e ideal para cuidar el cabello. Contiene extractos biológicos de Limón y Naranja para un estallido de energía.","8032649452911","BO45291","21","2.6","4.5","2.81","8032649452911.jpg","Aseo","Geles de baño y Champú"
"Bollebio","Linea jabon Corporal Bollebio","Gel Ducha y Champu Goji y Manzanilla 250ml - Bollebio","Ingredientes (INCI): aqua, coco-glucoside, ammonium lauryl sulfate, sodium coco-sulfate, inulin, *lycium barbarum fruit extract, *chamomilla recutita flower extract, panthenol, tocopherol, glyceryl oleate, parfum, sodium chloride, citric acid, benzyl alcohol, sodium benzoate, potassium sorbate, limonene. biologico/organic","Gel de ducha y champú con ingredientes vegetales y extractos orgánicos de Goji y Manzanilla. Limpia suavemente y no es agresivo. También es ideal para el lavado frecuente de todo tipo de cabello.","8032649452928","BO45292","21","2.6","4.5","2.81","8032649452928.jpg","Aseo","Geles de baño y Champú"
"Bollebio","Linea jabon Corporal Bollebio","Gel intimo Avena y Calendula 300ml - Bollebio","Ingredientes (INCI): aqua, coco-glucoside, sodium coco-sulfate, *avena sativa meal extract, *calendula officinalis flower extract, glyceryl oleate, *aloe barbadensis leaf juice, cetraria islandica extract, tocopherol, parfum, benzyl alcohol, sodium benzoate, potassium sorbate, citric acid, sodium chloride, glycerin, linalool, hexyl cinnamal. *biologico/organic","Fórmula particularmente delicada para limpiar y respetar las partes íntimas de nuestro cuerpo. Contiene ingredientes de origen vegetal y extractos de Avena y Caléndula conocida por su delicadeza.","8032649453000","BO45300","21","3.2","5.49","3.46","8032649453000.jpg","Aseo","Geles de baño y Champú"
"Bollebio","Linea jabon Corporal Bollebio","Gel intimo Manzanilla y Arroz 300ml - Bollebio","Ingredientes (INCI): aqua, coco-glucoside, sodium coco-sulfate, *chamomilla recutita flower extract, *oryza sativa extract, lactic acid, glyceryl oleate, *aloe barbadensis leaf juice, tocopherol, parfum, benzyl alcohol, sodium benzoate, potassium sorbate, sodium chloride, glycerin, linalool, butylphenyl methylpropional, limonene, citronellol, coumarin.*biologico/organic","Detergente íntimo con una fórmula ideal para la limpieza suave de áreas íntimas respetando su equilibrio. Contiene ingredientes de origen vegetal y extractos orgánicos delicados de Manzanilla y Arroz.","8032649453017","BO45301","21","3.2","5.49","3.46","8032649453017.jpg","Aseo","Geles de baño y Champú"
"Bollebio","Linea jabon Corporal Bollebio","Jabon liquido Citricos 300ml - Bollebio","Ingredientes (INCI): aqua, potassium olivate, sodium chloride, sodium lauroyl sarcosinate, *citrus limon peel extract, *citrus aurantium dulcis flower extract, tocopherol, benzyl alcohol, parfum, limonene, tetrasodium glutamate diacetate, glycerin, salicylic acid, sorbic acid, sodium hydroxide, sodium benzoate, potassium sorbate. *biologico/organic","Jabón líquido indicado para limpiar suavemente la piel de las manos, la cara y el cuerpo. Deja la piel agradablemente suave y delicadamente perfumada. Contiene extractos orgánicos de Limón y Naranja.","8032649453024","BO45302","21","2.6","4.5","2.81","8032649453024.jpg","Aseo","Geles de baño y Champú"
"Bollebio","Linea jabon Corporal Bollebio","Jabon liquido Tilo y Caléndula 300ml - Bollebio","Ingredientes (INCI): aqua, potassium olivate, sodium chloride, sodium lauroyl sarcosinate, *tilia cordata flower extract, *calendula officinalis flower extract, tocopherol, benzyl alcohol, parfum, tetrasodium glutamate diacetate, glycerin, salicylic acid, linalool, butylphenyl methylpropional, sorbic acid, limonene, citronellol, coumarin, sodium hydroxide, sodium benzoate, potassium sorbate. biologico/organic","Jabón líquido formulado con ingredientes de origen vegetal. Indicado para limpiar suavemente la piel de las manos, la cara y el cuerpo. Deja la piel agradablemente suave y fragante. Contiene extractos orgánicos de Tilo y Caléndula.","8032649453031","BO45303","21","2.6","4.5","2.81","8032649453031.jpg","Aseo","Geles de baño y Champú"
"Bollebio","Linea jabon Corporal Bollebio","Desodorante Spray Salvia y Tomillo 100ml - Bollebio","aqua, *aloe barbadensis leaf juice, xylitol, sorbitan stearate, sodium lauroyl glutamate, caprylic/capric triglyceride, *salvia officinalis leaf extract, *thymus vulgaris flower/leaf extract, tocopherol, *salvia officinalis oil, *thymus serpillum oil, glycerin, sodium phosphate, benzyl alcohol, xanthan gum, sodium benzoate, cetearyl alcohol, potassium sorbate, citric acid, lactic acid.*ORGANIC","Emulsión desodorante delicada sobre la piel, formulada con ingredientes de origen vegetal, extractos y aceites esenciales orgánicos de Salvia y Tomillo.","8032649453062","BO45306","21","2.6","4.5","2.81","8032649453062.jpg","Aseo","Desodorantes"
"Bollebio","Linea jabon Corporal Bollebio","Desodorante Spray de Citricos 100ml - Bollebio","aqua, *aloe barbadensis leaf juice, xylitol, sorbitan stearate, caprylic/capric triglyceride, sodium lauroyl glutamate, *citrus limon peel extract, *citrus aurantium dulcis flower extract, tocopherol, glycerin, sodium phosphate, benzyl alcohol, parfum, limonene, xanthan gum, sodium benzoate, cetearyl alcohol, potassium sorbate, citric acid, lactic acid, linalool, citral. *biologico","Emulsión fresca para pulverizar directamente sobre la piel para un delicado efecto desodorizante, está formulada con ingredientes de origen vegetal y extractos orgánicos de Limón y Naranja.","8032649453079","BO45307","21","2.6","4.5","2.81","8032649453079.jpg","Aseo","Desodorantes"
"Bollebio","Linea jabon Corporal Bollebio","Pastilla de Jabon Citricos 100gr - Bollebio","sodium palmate, sodium palm kernelate, aqua, glycerin, parfum, *citrus limon peel extract, *citrus aurantium dulcis flower extract, sodium chloride, limonene,citric acid. * ORGANIC","Bollebio ofrece una variedad de jabones orgánicos adecuados para todo tipo de pieles, incluso las más delicadas.","8032649453086","BO45308","21","1.45","2.5","1.57","8032649453086.jpg","Aseo","Pastillas de Jabón"
"Bollebio","Linea jabon Corporal Bollebio","Pastilla de Jabon Goji 100gr - Bollebio","sodium palmate, sodium palm kernelate, aqua, glycerin, parfum, *lycium barbarum fruit extract, sodium chloride, limonene, citric acid. * ORGANIC","Bollebio ofrece una variedad de jabones orgánicos adecuados para todo tipo de pieles, incluso las más delicadas.","8032649453093","BO45309","21","1.45","2.5","1.57","8032649453093.jpg","Aseo","Pastillas de Jabón"
"Bollebio","Linea jabon Corporal Bollebio","Pastilla de Jabon Cereales 100gr - Bollebio","sodium palmate, sodium palm kernelate, aqua, glycerin, parfum, *oryza sativa extract, *avenasativa meal extract, sodium chloride, hexyl cinnamal, linalool, citric acid. *ORGANIC","Bollebio ofrece una variedad de jabones orgánicos adecuados para todo tipo de pieles, incluso las más delicadas.","8032649453109","BO45310","21","1.45","2.5","1.57","8032649453109.jpg","Aseo","Pastillas de Jabón"
"Bollebio","Linea jabon Corporal Bollebio","Pastilla de Jabon Argan 100gr - Bollebio","sodium palmate, sodium palm kernelate, aqua, glycerin, parfum, *argania spinosa kernel oil, sodium chloride, hexyl cinnamal, linalool, citric acid. *ORGANIC","Bollebio ofrece una variedad de jabones orgánicos adecuados para todo tipo de pieles, incluso las más delicadas.","8032649453116","BO45311","21","1.45","2.5","1.57","8032649453116.jpg","Aseo","Pastillas de Jabón"
"Bollebio","Linea Facial Bollebio","Crema Facial Antiedad 50ml - Bollebio","aqua, caprylic/capric triglyceride, glyceryl stearate, fructooligosaccharides, hydrogenated vegetable glycerides citrate, sodium stearoyl lactylate, stearyl alcohol, *argania spinosa kernel oil, sodium hyaluronate, *equisetum arvense extract, *rosa damascena flower extract, glycerin, tocopheryl acetate, sodium dehydroacetate, hydroxyethylcellulose, cetearyl alcohol, parfum, potassium sorbate, hexyl cinnamal, linalool, geraniol, citronellol. *ORGANIC","Crema facial con efecto anti-envejecimiento **, ideal para pieles maduras y sin brillo. Posee una acción antienvejecimiento natural gracias a su fórmula particular rica en ingredientes preciosos como * aceite de argán, ácido hialurónico, * extractos orgánicos de Rosa y * Equiseto.","8032649453642","BO45364","21","5.2","8.99","5.62","8032649453642.jpg","Facial","Tratamientos faciales"
"Bollebio","Linea Facial Bollebio","Crema Facial Pieles Grasas 50ml - Bollebio","aqua, caprylic/capric triglyceride, glyceryl stearate, fructooligosaccharides, sodium stearoyl lactylate, ydrogenated vegetable glycerides citrate, stearyl alcohol, *helianthus annuus seed oil, *arctium lappa root extract, *thymus vulgaris flower/leaf extract, glycerin, tocopheryl acetate, sodium dehydroacetate,  ydroxyethylcellulose, cetearyl alcohol, parfum, potassium sorbate, sodium benzoate. *ORGANIC","Crema facial indicada para pieles mixtas y que tiende a una formación excesiva de sebo. Fórmula estudiada con ingredientes con propiedades purificantes naturales, contiene extractos biológicos de * Timo y * Bardana.","8032649453659","BO45365","21","4.35","7.5","4.7","8032649453659.jpg","Facial","Tratamientos faciales"
"Bollebio","Linea Facial Bollebio","Crema Facial Pieles Delicadas y Enrojecidas 50ml - Bollebio","aqua, caprylic/capric triglyceride, glyceryl stearate, fructooligosaccharides, hydrogenated vegetable glycerides citrate,sodium stearoyl lactylate, stearyl alcohol, *olea europaea fruit oil, *avena sativa meal extract, *centaurea cyanus flower extract, tocopheryl acetate, glycerin, sodium dehydroacetate, hydroxyethylcellulose, cetearyl alcohol, parfum, potassium sorbate, hexyl cinnamal, linalool, limonene, citronellol, sodium benzoate. *ORGANIC","Crema ideal para la piel sensible del rostro, que tiende a enrojecer fácilmente.","8032649453666","BO45366","21","4.35","7.5","4.7","8032649453666.jpg","Facial","Tratamientos faciales"
"Bollebio","Linea Facial Bollebio","Crema Facial Hidratante Noche 50ml - Bollebio","aqua, caprylic/capric triglyceride, glyceryl stearate, fructooligosaccharides, sodium stearoyl lactylate, ydrogenated vegetable glycerides citrate, stearyl alcohol, parfum, *butyrospermum parkii butter, *prunus amygdalus dulcis oil, cetearyl alcohol, ubiquinone, *rosa moschata seed oil, *lycium barbarum fruit extract, tocopheryl acetate, glycerin, sodium dehydroacetate, hydroxyethylcellulose, potassium sorbate, sodium benzoate. *ORGANIC"," Es particularmente rico en principios funcionales que son ideales para cuidar la piel del rostro durante el descanso nocturno.","8032649453673","BO45367","21","4.35","7.5","4.7","8032649453673.jpg","Facial","Tratamientos faciales"
"Bollebio","Linea Facial Bollebio","Exfoliante Facial 75ml - Bollebio","aqua, *aloe barbadensis leaf juice, cetearyl alcohol, sorbitan olivate, cetearyl olivate, *butyrospermum parkii butter, decyl glucoside, hydrated silica, *calendula officinalis flower extract, tocopheryl acetate, panthenol, glycerin, sodium dehydroacetate, parfum, potassium sorbate, cetyl palmitate, sorbitan palmitate, sodium benzoate. *ORGANIC","Exfolia y limpia la piel de la cara ayudando a eliminar las impurezas. Gracias a los ingredientes a base de plantas y la fórmula particular, deja la piel suave y luminosa.","8032649453680","BO45368","21","2.6","4.5","2.81","8032649453680.jpg","Facial","Limpieza facial"
